State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade
Hawaii,6,0.0002132196162,560,80,300,670,5.650228269,3,3
Alaska,6,0.002729970326,44.13043478,145,500,1203.571429,19.82106364,3,3
Oregon,6,0.01865076614,8.639405204,332,631,2060.428571,7.871519727,3,3
Montana,6,0.000957090445,151.6666667,130,130,895.5714286,12.16342402,3,3
Vermont,6,0.00440286186,14,48,48,778.7142857,7.692443296,3,3
Northern Mariana,6,0,undefined,1,1,190.5714286,1.923298842,3,3
American Samoa,6,0,undefined,9,9,7.142857143,17.70747255,3,3
Virgin Islands,6,0,undefined,7,12,43.28571429,6.693568437,3,3
Oklahoma,5,0.0179817744,3.559322034,300,1000,4687.285714,7.581556701,2,3
Utah,5,0.05074395386,8.022922636,1200,1200,2947.571429,37.43030944,3,2
Washington,5,0.03976565583,11.3389313,2122,2122,4706.142857,27.8664454,3,2
Wyoming,5,0.02013888889,4.022988506,50,50,617.1428571,8.63917451,2,3
North Dakota,5,0.03612903226,9.777777778,352,500,996.4285714,46.19046744,3,2
Louisiana,4,0.02598136758,2.132288947,700,700,12635.42857,15.05766872,1,3
New Mexico,4,0.02903816889,1.122994652,150,350,4599.857143,7.153659168,1,3
Michigan,4,0.05036405326,2.935303514,1050,1050,7102.571429,10.51381831,2,2
New Hampshire,3,0.03274322419,1.172248804,70,70,1823.714286,5.148152806,1,2
California,3,0.04195630048,1.716129032,3800,10000,52776,9.617277165,1,2
Wisconsin,3,0.05099884431,1.133052768,500,1000,8652.857143,8.587473898,1,2
South Dakota,3,0.07029126214,4.511970534,350,350,1103.571429,39.56326675,2,1
Rhode Island,3,0.05430050594,1.516793066,200,200,2428.285714,18.87930554,1,2
South Carolina,3,0.03664992843,1.735895846,400,1800,6287.285714,7.768930261,1,2
Florida,3,0.03348173756,1.518438178,1000,1000,19669.57143,4.655984008,1,2
Tennessee,3,0.04905605891,1.287711553,500,500,7915.142857,7.321529661,1,2
Nevada,3,0.02589111063,0.7345225603,100,200,5258.285714,3.246588809,0,3
Puerto Rico,3,-0.04195569479,-2.911739383,10,10,81.85714286,0.3131170363,0,3
Massachusetts,2,0.07908016503,1.454998961,1000,1000,8691,16.54073653,1,1
Arkansas,2,0.05502904311,1.847222222,285,550,2803.714286,9.443953285,1,1
New Jersey,2,0.04480057634,0.9932208734,900,1900,20226.14286,10.13263621,0,2
Texas,2,0.05643542774,1.864677677,2000,4000,19005.28571,6.897531411,1,1
North Carolina,2,0.05383987605,0.6181898067,402,500,12078.14286,3.832921247,0,2
Idaho,2,0.04511730499,0.7155555556,23,500,712.4285714,1.287026493,0,2
West Virginia,2,0.04362977418,0.3354632588,15,270,1024.857143,0.8369849125,0,2
Maine,2,0.03740110285,0.6730769231,30,125,1191.714286,2.231790819,0,2
New York,2,0.03193632007,0.3917274939,575,17000,45962,2.955757046,0,2
Kansas,2,0.06006774558,1.315789474,150,200,1897.857143,5.148775587,1,1
Kentucky,2,0.03884075291,0.3846153846,50,700,3347,1.119150842,0,2
Ohio,2,0.06150917386,1.279348986,685,1750,8704.857143,5.86016032,1,1
Connecticut,2,0.06016172783,1.190982561,400,900,5582.571429,11.21929315,1,1
Maryland,1,0.1130983982,1.586273875,1400,1400,7803.571429,20.31192442,1,0
Nebraska,1,0.1069204152,1.159115426,307,1000,2477.142857,15.87048854,1,0
Pennsylvania,1,0.0788937903,0.2408602151,160,160,8420,1.249805792,0,1
Arizona,1,0.07824335986,0.1715686275,60,500,4469.571429,0.8243210994,0,1
Mississippi,1,0.07042945589,0.6511627907,200,250,4361,6.720093651,0,1
Indiana,1,0.07971088262,0.7263729246,325,500,5613.142857,4.827531606,0,1
Colorado,1,0.07160511777,0.1776649746,50,50,3930.285714,0.8682460873,0,1
Iowa,0,0.09113319175,0.582605077,200,350,3766.857143,6.339003572,0,0
Minnesota,0,0.09190350809,0.5898462187,400,1400,7378.857143,7.092661365,0,0
Georgia,0,0.1263713937,0.3751339764,250,1000,5273.571429,2.354620325,0,0
Virginia,0,0.1057627908,0.2890969163,300,1000,9811.714286,3.514724764,0,0
Alabama,0,0.1072893551,0.2632403635,120,200,4248.857143,2.447388789,0,0
Illinois,0,0.08323730895,0.3253213661,611,3810,22563.71429,4.82172215,0,0
Missouri,0,0.1485236769,0.3623405851,69,69,1282.142857,1.124249441,0,0
Delaware,0,0.08478237391,0.8917197452,100,300,1322.714286,10.26942873,0,0
District of Columbia,0,0.4004550626,0.6463068182,65,265,251.1428571,9.21007327,0,0
Guam,undefined,0.007795100223,1,1,1,128.2857143,0.6089058571,Error!,3
