State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02419149478,11.51315789,2500,1562,8976,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01188337709,6.511627907,80,320,1033.857143,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01527928309,7.569204152,2500,4000,21616.57143,28.14621169,3,3,News Reports ,High
Alaska,6,0.005919326295,10.03092784,139,500,2341,19.0008817,3,3,Direct Contact With State or State Press Release,High
West Virginia,6,0.01319411979,6.200787402,225,270,2750.142857,12.55477369,3,3,News Reports ,Medium
New York,6,0.009859206881,14.78873239,9600,17000,65841.28571,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01602921154,8.108108108,300,265,2308.285714,42.50803048,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.01263503086,8.549618321,160,130,1481.142857,14.97036803,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.021907616,11.62264151,352,500,1382.428571,46.19046744,3,3,News Reports ,High
Connecticut,6,0.01328476017,11.00548446,860,900,5882.142857,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.005785123967,10.6,53,53,864.2857143,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,2,2,0,3.846597684,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.015,25.66666667,11,12,28.57142857,10.51846469,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.01992191411,4.396984925,125,120,1427,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.02008450859,3.825136612,200,200,2603.285714,18.87930554,2,3,News Reports ,High
