State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02534746352,11.99451679,2500,2500,8222.857143,41.35184131,3,3,1042.142857,News Reports ,Medium
New Hampshire,6,0.01605651895,5.833333333,125,125,1334.571429,9.193130011,3,3,107.1428571,News Reports ,Medium
New Jersey,6,0.0156473527,8.289909995,2500,4000,19273,28.14621169,3,3,1507.857143,News Reports ,Medium
New York,6,0.01125801989,13.8556701,9600,17000,61543.42857,49.34829155,3,3,3464.285714,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01943314157,7.581227437,300,300,2036.285714,42.50803048,3,3,197.8571429,Direct Contact With State or State Press Release,High
Connecticut,6,0.008992835931,11.23134328,860,900,8514.714286,24.12148026,3,3,382.8571429,Direct Contact With State or State Press Release,High
Vermont,6,0.008418740849,8.065217391,53,53,780.5714286,8.493739473,3,3,32.85714286,Direct Contact With State or State Press Release,High
Northern Mariana,6,0.0003924646782,70,10,20,364,19.23298842,3,3,0.7142857143,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,17.14285714,17.70747255,3,3,0,Direct Contact With State or State Press Release,High
Hawaii,5,0.01915899477,3.636363636,80,320,1148.285714,5.650228269,2,3,110,News Reports ,High
Rhode Island,5,0.03153090859,6.140350877,200,200,1033,18.87930554,3,2,162.8571429,News Reports ,High
Alaska,5,0.01305194463,4.233870968,150,500,2714.428571,20.50454859,2,3,177.1428571,Direct Contact With State or State Press Release,High
Montana,5,0.02711786724,3.154929577,160,160,1870.142857,14.97036803,2,3,253.5714286,Direct Contact With State or State Press Release,High
North Dakota,5,0.04133286892,6.921348315,352,500,1230.428571,46.19046744,3,2,254.2857143,News Reports ,High
Maryland,4,0.04864141214,3.211009174,1350,1400,8643.428571,19.58649855,2,2,2102.142857,Direct Contact With State or State Press Release,High
Nebraska,4,0.07091412742,5.017578125,734,1000,2062.857143,37.94442537,3,1,731.4285714,Direct Contact With State or State Press Release,High
