State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Maine,Maine,4,3,1,40,0.00864850024,2.222222222,2081.285714,2.98,0,20.00
Wyoming,Wyoming,1,0,1,50,0.1071907101,1.458333333,319.8571429,8.64,0,10.00
Vermont,Vermont,6,3,3,53,0.007832898172,7.274509804,930.1428571,8.49,0,48.00
Hawaii,Hawaii,5,3,2,80,0.02048667885,2.629107981,1485.285714,5.65,0,44.00
Missouri,Missouri,1,1,0,94,0.06016772991,0.1567786514,9965,1.53,0,15.00
Delaware,Delaware,3,2,1,116,0.04297328688,1.463063063,1845,11.91,0,100.00
New Hampshire,New Hampshire,6,3,3,125,0.01890034364,5.681818182,1164,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.169361388,0.09154315606,9675,3.06,0,120.00
Kansas,Kansas,0,0,0,150,0.10902749,0.332594235,4136.571429,5.15,0,9.00
Alaska,Alaska,5,3,2,150,0.02188001994,2.658227848,2579,20.50,0,50.00
Montana,Montana,3,2,1,160,0.03889476632,1.792,2295.571429,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,200,0.09292143031,0.3664921466,5872.857143,6.34,0,36.00
Rhode Island,Rhode Island,4,2,2,200,0.03371970495,3.645833333,1626.857143,18.88,0,100.00
West Virginia,West Virginia,3,2,1,225,0.03914752742,1.664904863,3452.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1541309882,0.3284534535,4938.285714,8.40,0,180.00
Idaho,Idaho,0,0,0,250,0.1540725751,0.5223880597,3106.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2,2,0,250,0.04043975972,0.980941704,6302.142857,11.92,0,80.00
District of Columbia,District of Columbia,6,3,3,300,0.01601597349,5.570291777,3362.714286,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.06015590528,5.990220049,971.2857143,39.56,0,90.00
North Dakota,North Dakota,3,1,2,352,0.05573248408,4.141176471,1525.142857,46.19,0,250.00
Arkansas,Arkansas,0,0,0,374,0.1316971042,0.5014365064,5663.428571,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.246956391,0.120506021,13306.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
South Carolina,South Carolina,0,0,0,400,0.1805928799,0.2147733374,10312.85714,7.77,0,151.00
Nevada,Nevada,0,0,0,400,0.1337030756,0.4799451491,6233.428571,12.99,0,78.00
Indiana,Indiana,0,0,0,500,0.08397815203,0.8622813501,6904.857143,7.43,0,93.00
Pennsylvania,Pennsylvania,1,1,0,500,0.05527829514,0.6515264334,13883,3.91,0,160.00
Colorado,Colorado,2,1,1,525,0.06735868216,1.231155779,6330.714286,9.12,0,45.00
Wisconsin,Wisconsin,1,1,0,600,0.07180423573,0.7521489971,11109.57143,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.06557377049,1.909090909,4792.857143,14.23,0,249.00
Louisiana,Louisiana,0,0,0,613,0.1069324911,0.3114159228,18408.14286,13.19,0,70.00
Ohio,Ohio,1,1,0,630,0.06173267058,0.485095149,21037.71429,5.39,0,685.00
Kentucky,Kentucky,2,1,1,675,0.05918921285,1.747411243,6526.285714,15.11,0,State Hasn't Been Transparent About Contact Tracing Numbers
Oklahoma,Oklahoma,1,0,1,700,0.08642589334,1.084550686,7468,17.69,0,150.00
Nebraska,Nebraska,3,1,2,734,0.05841464468,3.797487066,3308.857143,37.94,0,325.00
Tennessee,Tennessee,0,0,0,737,0.08808871251,0.3886545126,21527,10.79,0,250.00
Minnesota,Minnesota,3,2,1,800,0.04370608551,1.38716869,13195.28571,14.19,0,100.00
Connecticut,Connecticut,6,3,3,860,0.008061115256,12.11267606,8807.714286,24.12,0,20.00
Michigan,Michigan,4,3,1,1050,0.02520426005,1.854187689,22467.85714,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.1066663467,1.88976378,5953.142857,37.43,0,350.00
Virginia,Virginia,2,1,1,1270,0.05551283424,1.558828687,14676.14286,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,3,2,1,1282,0.03049875656,1.270385051,33088,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Georgia,Georgia,0,0,0,1300,0.1549854204,0.3873494232,21654.57143,12.24,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,3,2,1,1350,0.05389797883,2.445652174,10241.57143,19.59,0,250.00
North Carolina,North Carolina,1,1,0,1500,0.07414086164,0.7715482401,26222.28571,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1870813294,0.143894135,59435.57143,7.45,0,500.00
Washington,Washington,3,1,2,2122,0.06039130325,3.112740989,11288.28571,27.87,0,700.00
Massachusetts,Massachusetts,6,3,3,2500,0.02507907185,9.765625,10207.71429,41.35,0,348.00
New Jersey,New Jersey,6,3,3,2500,0.01264447727,8.591065292,23014,28.15,0,300.00
Texas,Texas,0,0,0,2800,0.1708378269,0.3040032262,53913.28571,9.66,0,1150.00
California,California,1,1,0,6400,0.07543685018,0.7627609221,111226.4286,16.20,0,State Hasn't Been Transparent About Contact Tracing Numbers
New York,New York,6,3,3,9600,0.01122119711,13.60874848,62865.71429,49.35,0,575.00
