State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,5.236907731,1.851851852,515.5714286,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.7951900698,9.048780488,736.5714286,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,7.868288812,0.4705882353,2160.571429,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.4493170381,8.026666667,2384.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.4342664,0.09598832969,9385.285714,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.902868503,3.830845771,1509,8.09,0,70.00
Alaska,Alaska,3.5,1.5,2,190,1.218007613,2.86637931,5442.142857,25.97,0,50.00
Mississippi,Mississippi,0,0,0,200,15.00504764,0.2297341648,5801.857143,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,5.995749848,1.772151899,1882.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2,1,1,200,5.426864206,2.111613876,1745.285714,18.88,0,100.00
Delaware,Delaware,3,1,2,211,4.359292585,2.628113879,1841.714286,21.67,0,100.00
West Virginia,West Virginia,2.5,1.5,1,248,2.561392602,2.106796117,4595.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.60445048,0.5109489051,2946.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,2.022581431,3.767068273,3517.428571,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,8.359676853,2.022058824,1626.857143,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,9.021058623,3.864353312,1004,39.56,0,90.00
Kansas,Kansas,0,0,0,359,11.49416029,0.8805185704,3547.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,12.90769586,0.5204771372,5567,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.380995524,1.997716895,7883.857143,17.88,0,80.00
Arizona,Arizona,0,0,0,396,12.46687162,0.3367346939,9433,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,9.797609467,0.8582293885,4792.714286,12.77,0,36.00
Alabama,Alabama,0,0,0,404,16.53254708,0.2786481427,8769.714286,8.24,0,120.00
Colorado,Colorado,1.5,0.5,1,588,6.797405874,1.340280039,6454.142857,10.21,0,45.00
Nevada,Nevada,0,0,0,600,14.97672593,0.7863695937,5094.571429,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,6.513175173,0.7056451613,13054.85714,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.621162102,0.6886635387,10948.14286,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,5.066064479,0.8683611533,14866.42857,5.11,0,160.00
Oregon,Oregon,1.5,0.5,1,656,5.581858288,2.213012048,5310.571429,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.243490932,0.930674264,8137,17.69,0,150.00
Louisiana,Louisiana,0.5,0.5,0,700,7.298642877,0.5655586334,16958.14286,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,14.20546034,0.6832493703,7984.857143,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,5.943801653,1.557285873,8642.857143,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7650477155,10.48780488,10718.28571,24.12,0,20.00
Nebraska,Nebraska,2.5,0.5,2,950,7.95501303,3.82183908,3124.714286,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.886143789,1.538593115,9702.714286,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.622060071,1.458912267,27448.42857,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.469026285,2.95254833,4799,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.954536557,0.8737415246,23353.14286,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.420754182,0.6879910213,21162,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.351322192,3.490219561,26482,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,5.245339754,1.894167168,13587.57143,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,10.66329688,0.3914772727,33010.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,7.240090042,1.445022685,14786.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.107908436,0.9139126887,42618.14286,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,5.08035115,1.504274611,21708.28571,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,6.711473063,704.5714286,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,2.406119076,5.940495208,14866.85714,35.15,0,348.00
Florida,Florida,0,0,0,2600,17.16732687,0.4003343452,37831,12.11,0,500.00
Texas,Texas,0,0,0,3722,24.23302208,0.5269928599,29145,12.84,0,1150.00
