fips,state,date,contact_tracers_count
01,AL,2020-05-11,120
01,AL,2020-05-12,120
01,AL,2020-05-13,120
01,AL,2020-05-14,120
01,AL,2020-05-15,120
01,AL,2020-05-16,120
01,AL,2020-05-17,120
01,AL,2020-05-18,120
01,AL,2020-05-19,120
01,AL,2020-05-20,120
01,AL,2020-05-21,120
01,AL,2020-05-22,120
01,AL,2020-05-23,120
01,AL,2020-05-24,120
01,AL,2020-05-25,120
01,AL,2020-05-26,120
01,AL,2020-05-27,120
01,AL,2020-05-28,120
01,AL,2020-05-29,120
01,AL,2020-05-30,120
01,AL,2020-05-31,120
01,AL,2020-06-01,120
01,AL,2020-06-02,120
01,AL,2020-06-03,120
01,AL,2020-06-04,120
01,AL,2020-06-05,120
01,AL,2020-06-06,120
01,AL,2020-06-07,120
01,AL,2020-06-08,120
01,AL,2020-06-09,120
01,AL,2020-06-10,120
01,AL,2020-06-11,120
01,AL,2020-06-12,120
01,AL,2020-06-13,120
01,AL,2020-06-14,120
01,AL,2020-06-15,120
01,AL,2020-06-16,120
01,AL,2020-06-17,120
01,AL,2020-06-18,120
01,AL,2020-06-19,120
01,AL,2020-06-20,120
01,AL,2020-06-21,120
01,AL,2020-06-22,150
01,AL,2020-06-23,150
01,AL,2020-06-24,150
01,AL,2020-06-25,150
01,AL,2020-06-26,150
01,AL,2020-06-27,150
01,AL,2020-06-28,150
01,AL,2020-06-29,150
01,AL,2020-06-30,150
01,AL,2020-07-01,150
01,AL,2020-07-02,150
01,AL,2020-07-03,150
01,AL,2020-07-04,150
01,AL,2020-07-05,150
01,AL,2020-07-06,150
01,AL,2020-07-07,150
01,AL,2020-07-08,150
01,AL,2020-07-09,150
01,AL,2020-07-10,150
01,AL,2020-07-11,150
01,AL,2020-07-12,150
01,AL,2020-07-13,150
01,AL,2020-07-14,150
01,AL,2020-07-15,150
01,AL,2020-07-16,150
01,AL,2020-07-17,150
01,AL,2020-07-18,150
01,AL,2020-07-19,150
01,AL,2020-07-20,150
01,AL,2020-07-21,150
